path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/nede_f5_6_d02017b6.jpg,Fitzpatrick17k,F17K_d02017b6616159112bc9b74af849db92,1,Eczema,5.0,V-VI,,3,0.012429988,0.123473674
dataset/Fitzpatrick17k/images/li-pl_f2_260_639b6d18.jpg,Fitzpatrick17k,F17K_639b6d1865814073a709bc5541512a23,0,Lichen,2.0,I-II,,3,3.2288568e-05,0.025190454
dataset/Fitzpatrick17k/images/nede_f4_64_40000fb0.jpg,Fitzpatrick17k,F17K_40000fb0fa4fc9b9ad3454b6b86dab02,1,Eczema,4.0,III-IV,,3,0.0025696126,0.029628802
dataset/Fitzpatrick17k/images/scab_f0_235_504adb97.jpg,Fitzpatrick17k,F17K_504adb970b7636e525ead2561ccc3f8d,0,Infestations_Bites,,,,3,0.008012081,0.14634977
dataset/Fitzpatrick17k/images/dr-er_f2_18_32e7bdd4.jpg,Fitzpatrick17k,F17K_32e7bdd4a53b102fd6228b988001a94e,0,DrugEruption,2.0,I-II,,3,0.0020978944,0.12249551
dataset/Fitzpatrick17k/images/ps_f1_382_f1ad48af.jpg,Fitzpatrick17k,F17K_f1ad48afacf9a7b32c8b8b88a6698833,0,Psoriasis,1.0,I-II,,3,0.0016355584,0.050461937
dataset/Fitzpatrick17k/images/ps_f4_620_c4ed0b36.jpg,Fitzpatrick17k,F17K_c4ed0b364654568b858a30eec090f61b,0,Psoriasis,4.0,III-IV,,3,5.284117e-06,0.0043768184
dataset/Fitzpatrick17k/images/ps_f4_388_5788ecf5.jpg,Fitzpatrick17k,F17K_5788ecf5e7c38b8150e9bdbc88bde2a7,0,Psoriasis,4.0,III-IV,,3,0.094861925,0.004967333
dataset/Fitzpatrick17k/images/ro_f2_41_63e1cac0.jpg,Fitzpatrick17k,F17K_63e1cac00267de2cc868be9bc1de8f27,0,Rosacea,2.0,I-II,,3,0.06967592,0.0010173058
dataset/Fitzpatrick17k/images/ps_f2_389_f1e46702.jpg,Fitzpatrick17k,F17K_f1e46702b04ccd40406e0c3503ba8dc5,0,Psoriasis,2.0,I-II,,3,0.0007799623,0.20332758
dataset/Fitzpatrick17k/images/tu_f0_140_e41ed3b2.jpg,Fitzpatrick17k,F17K_e41ed3b2767f1eddfd2fce3c252e5b85,0,Infestations_Bites,,,,3,0.02930289,0.44666633
dataset/Fitzpatrick17k/images/ps_f2_74_fd307fa6.jpg,Fitzpatrick17k,F17K_fd307fa61ee38d615abbfee3e3242c58,0,Psoriasis,2.0,I-II,,3,0.016697366,0.011663191
dataset/Fitzpatrick17k/images/scab_f3_334_f974c010.jpg,Fitzpatrick17k,F17K_f974c0102afb36938c16aff5f61d15ad,0,Infestations_Bites,3.0,III-IV,,3,2.4815856e-05,0.4124661
dataset/Fitzpatrick17k/images/ps_f2_252_16b8c585.jpg,Fitzpatrick17k,F17K_16b8c5854813ef70da1bcba5eed1b5c8,0,Psoriasis,2.0,I-II,,3,0.0023154223,0.6473074
dataset/Fitzpatrick17k/images/fi-er_f2_3_4eb2603b.jpg,Fitzpatrick17k,F17K_4eb2603bf7e67f3a16512aff4cd45be2,0,DrugEruption,2.0,I-II,,3,0.004771197,0.005607499
dataset/Fitzpatrick17k/images/ps_f1_97_ec5e2010.jpg,Fitzpatrick17k,F17K_ec5e2010ccd9146a54c33074c3fde4f4,0,Psoriasis,1.0,I-II,,3,0.04898435,0.035230353
dataset/Fitzpatrick17k/images/li-pl_f2_36_fa367178.jpg,Fitzpatrick17k,F17K_fa367178306caa89134955e4695a5f2a,0,Lichen,2.0,I-II,,3,0.021843405,0.0058490257
dataset/Fitzpatrick17k/images/pr-no_f4_126_ddc8eaaf.jpg,Fitzpatrick17k,F17K_ddc8eaaf09188277072ee805cb73c8da,1,Eczema,4.0,III-IV,,3,0.9890745,0.002206282
dataset/Fitzpatrick17k/images/ti-bi_f2_46_807e7342.jpg,Fitzpatrick17k,F17K_807e7342032ceb6e794f8fbc5cedb7a0,0,Infestations_Bites,2.0,I-II,,3,0.99410987,0.43780905
dataset/Fitzpatrick17k/images/li-si_f2_48_ffe70113.jpg,Fitzpatrick17k,F17K_ffe7011351ab1c65eaeee1c3328bd239,1,Eczema,2.0,I-II,,3,0.003043681,0.13055964
dataset/Fitzpatrick17k/images/scab_f3_271_18a2d92c.jpg,Fitzpatrick17k,F17K_18a2d92c2a3d449b99f19c0e533bcf35,0,Infestations_Bites,3.0,III-IV,,3,2.229437e-05,0.09030156
dataset/Fitzpatrick17k/images/ps_f2_288_8a811fb7.jpg,Fitzpatrick17k,F17K_8a811fb7b1c2cff4c8292f54cd516035,0,Psoriasis,2.0,I-II,,3,0.002647137,0.52753574
dataset/Fitzpatrick17k/images/ps_f4_505_74a58951.jpg,Fitzpatrick17k,F17K_74a589516cc87d39ec8ffe69047ff668,0,Psoriasis,4.0,III-IV,,3,0.0051096138,0.062440988
dataset/Fitzpatrick17k/images/li-pl_f6_393_c16ca4d7.jpg,Fitzpatrick17k,F17K_c16ca4d77bb5e35162976c3af2cec242,0,Lichen,6.0,V-VI,,3,0.00010727209,0.006094023
dataset/Fitzpatrick17k/images/ps_f0_289_20ca84b3.jpg,Fitzpatrick17k,F17K_20ca84b34fafa01f4017f59e59947919,0,Psoriasis,,,,3,0.0026677218,0.21947393
dataset/Fitzpatrick17k/images/ps_f3_537_1c058193.jpg,Fitzpatrick17k,F17K_1c0581937f61de730a2257541e416d7d,0,Psoriasis,3.0,III-IV,,3,0.2801523,0.043250535
dataset/Fitzpatrick17k/images/pu-ps_f6_52_9c0434b2.jpg,Fitzpatrick17k,F17K_9c0434b24f24f41956944a2ea4bccad7,0,Psoriasis,6.0,V-VI,,3,0.14056256,0.31840885
dataset/Fitzpatrick17k/images/li-pl_f4_289_c7503ffd.jpg,Fitzpatrick17k,F17K_c7503ffd14e3a2cc4ae9f129ee0fa39e,0,Lichen,4.0,III-IV,,3,0.0067156535,0.10476132
dataset/Fitzpatrick17k/images/nede_f4_54_1e105e35.jpg,Fitzpatrick17k,F17K_1e105e35045a4c4147faee0e690fb580,1,Eczema,4.0,III-IV,,3,0.21954845,0.043181688
dataset/Fitzpatrick17k/images/scab_f1_303_d2a78f11.jpg,Fitzpatrick17k,F17K_d2a78f1187cb9971b5632ad3fa9bef9b,0,Infestations_Bites,1.0,I-II,,3,0.3314376,0.60000235
dataset/Fitzpatrick17k/images/li-pl_f4_354_b56da5ea.jpg,Fitzpatrick17k,F17K_b56da5ea4ee747782e03879b5a9cdb06,0,Lichen,4.0,III-IV,,3,0.0025824818,0.017191004
dataset/Fitzpatrick17k/images/ec_f5_151_29684c94.jpg,Fitzpatrick17k,F17K_29684c94190d2f975b2b0ec7c3f1e26a,1,Eczema,5.0,V-VI,,3,0.0637451,0.15035316
dataset/Fitzpatrick17k/images/ti-bi_f2_36_5ab928e7.jpg,Fitzpatrick17k,F17K_5ab928e760146521a3c2654e40b35c32,0,Infestations_Bites,2.0,I-II,,3,0.93256927,0.86359316
dataset/Fitzpatrick17k/images/pr-no_f3_61_48cf4839.jpg,Fitzpatrick17k,F17K_48cf483953e0275a096914b1723221c3,1,Eczema,3.0,III-IV,,3,0.12890175,0.07733339
dataset/Fitzpatrick17k/images/scab_f2_297_f528a2d6.jpg,Fitzpatrick17k,F17K_f528a2d620dbe5e3348b3ff18a9f7d52,0,Infestations_Bites,2.0,I-II,,3,0.014717588,0.47194293
dataset/Fitzpatrick17k/images/dr-er_f2_93_7ccec2fe.jpg,Fitzpatrick17k,F17K_7ccec2fed3f3aac524dfea22b229d084,0,DrugEruption,2.0,I-II,,3,0.0065542287,0.003729751
dataset/Fitzpatrick17k/images/scab_f1_306_e20e23a5.jpg,Fitzpatrick17k,F17K_e20e23a5490f408a2d85edd58e397bcc,0,Infestations_Bites,1.0,I-II,,3,0.001464778,0.21113776
dataset/Fitzpatrick17k/images/ti-bi_f1_72_eb99d96d.jpg,Fitzpatrick17k,F17K_eb99d96d30f0e5d283ce26c702466ab8,0,Infestations_Bites,1.0,I-II,,3,0.00509649,0.067693666
dataset/Fitzpatrick17k/images/li-pl_f0_150_f174509a.jpg,Fitzpatrick17k,F17K_f174509ac9f03fa787c72c4460df7363,0,Lichen,,,,3,0.12516184,0.025891803
dataset/Fitzpatrick17k/images/ps_f2_267_7598d7f0.jpg,Fitzpatrick17k,F17K_7598d7f06a05def38e8ca3da0057ae13,0,Psoriasis,2.0,I-II,,3,0.8545014,0.9949792
dataset/Fitzpatrick17k/images/ly-di_f1_12_856139b0.jpg,Fitzpatrick17k,F17K_856139b037b08042b0e650453aa92d5b,0,Infestations_Bites,1.0,I-II,,3,0.40883535,0.053822733
dataset/Fitzpatrick17k/images/li-pl_f5_294_2670ef04.jpg,Fitzpatrick17k,F17K_2670ef04cff8ca1c9567a2541137f6a3,0,Lichen,5.0,V-VI,,3,0.1789206,0.024068132
dataset/Fitzpatrick17k/images/li-pl_f3_38_aa9811c2.jpg,Fitzpatrick17k,F17K_aa9811c2e848d718ecc9205b5c77f451,0,Lichen,3.0,III-IV,,3,0.029376166,0.068700135
dataset/Fitzpatrick17k/images/tu_f4_55_6de5f33d.jpg,Fitzpatrick17k,F17K_6de5f33db217014afb3f2107e41a9222,0,Infestations_Bites,4.0,III-IV,,3,0.000300372,0.47170526
dataset/Fitzpatrick17k/images/ps_f0_552_44842469.jpg,Fitzpatrick17k,F17K_4484246918902ab12221b60f39f8cda7,0,Psoriasis,,,,3,0.0011652252,0.47864664
dataset/Fitzpatrick17k/images/ps_f5_598_93789ba6.jpg,Fitzpatrick17k,F17K_93789ba632d433ddaa96ca50677842c5,0,Psoriasis,5.0,V-VI,,3,0.000578294,0.6666121
dataset/Fitzpatrick17k/images/ly-di_f1_107_c471ea9d.jpg,Fitzpatrick17k,F17K_c471ea9d214413aeddaf7b51731d7b55,0,Infestations_Bites,1.0,I-II,,3,0.58259994,0.05692738
dataset/Fitzpatrick17k/images/ps_f1_192_a4db25d1.jpg,Fitzpatrick17k,F17K_a4db25d1a8bbc1a1d3c38cf64222a2f8,0,Psoriasis,1.0,I-II,,3,0.9981267,0.17702441
dataset/Fitzpatrick17k/images/ec_f3_10_538c95f3.jpg,Fitzpatrick17k,F17K_538c95f3f7cf85627092c7c1879caf5d,1,Eczema,3.0,III-IV,,3,0.0026020228,0.055581883
dataset/Fitzpatrick17k/images/li-pl_f4_284_00be4bcb.jpg,Fitzpatrick17k,F17K_00be4bcb99952d90daaf06a8fcc9e17b,0,Lichen,4.0,III-IV,,3,0.061388846,0.024222089
dataset/Fitzpatrick17k/images/ro_f1_68_4072aedb.jpg,Fitzpatrick17k,F17K_4072aedbe1db721e546471521f624295,0,Rosacea,1.0,I-II,,3,0.08663416,0.008371463
dataset/Fitzpatrick17k/images/dr-er_f3_114_dc412cb7.jpg,Fitzpatrick17k,F17K_dc412cb781d1e46d5ce211551ae4fa75,0,DrugEruption,3.0,III-IV,,3,2.754496e-05,0.014168355
dataset/Fitzpatrick17k/images/li-pl_f4_262_479a5a36.jpg,Fitzpatrick17k,F17K_479a5a3605709b149ddd1c6b1480599c,0,Lichen,4.0,III-IV,,3,0.0024396286,0.20514357
dataset/Fitzpatrick17k/images/fi-er_f6_47_af935e04.jpg,Fitzpatrick17k,F17K_af935e04e657ac5a7962b2b77e427334,0,DrugEruption,6.0,V-VI,,3,0.013720867,0.16960348
dataset/Fitzpatrick17k/images/li-pl_f2_297_31b10d38.jpg,Fitzpatrick17k,F17K_31b10d38a4421f2f3096a54c8092b7ec,0,Lichen,2.0,I-II,,3,0.14832193,0.012189159
dataset/Fitzpatrick17k/images/ro_f3_87_d4b5a57b.jpg,Fitzpatrick17k,F17K_d4b5a57bc5c7adaa8edb40ee5e206d2a,0,Rosacea,3.0,III-IV,,3,0.00032740663,0.008733987
dataset/Fitzpatrick17k/images/li-pl_f4_292_33bb67a8.jpg,Fitzpatrick17k,F17K_33bb67a880898071f84dbe765c984924,0,Lichen,4.0,III-IV,,3,0.027064214,0.033560865
dataset/Fitzpatrick17k/images/li-pl_f1_207_0354f8d1.jpg,Fitzpatrick17k,F17K_0354f8d19d2059012e3deca560b72847,0,Lichen,1.0,I-II,,3,0.0025698447,0.060225163
dataset/Fitzpatrick17k/images/li-pl_f3_71_0fd38d19.jpg,Fitzpatrick17k,F17K_0fd38d192cc37508353c40789ed0ad6d,0,Lichen,3.0,III-IV,,3,2.3958886e-08,0.04139147
dataset/Fitzpatrick17k/images/ps_f2_350_633c0b98.jpg,Fitzpatrick17k,F17K_633c0b98088b63d47969b99afa8acfc5,0,Psoriasis,2.0,I-II,,3,0.00013294377,0.0088839
dataset/Fitzpatrick17k/images/tu_f4_107_1438ed94.jpg,Fitzpatrick17k,F17K_1438ed94952e1327b4ebda7265c5bde2,0,Infestations_Bites,4.0,III-IV,,3,4.3676423e-06,0.18789212
dataset/Fitzpatrick17k/images/li-pl_f5_361_44e0f40b.jpg,Fitzpatrick17k,F17K_44e0f40bb5f8525d9c19015926c89063,0,Lichen,5.0,V-VI,,3,0.2764276,0.11990854
dataset/Fitzpatrick17k/images/scab_f5_194_157fb65c.jpg,Fitzpatrick17k,F17K_157fb65cf4fe1704e595eb564e1c1512,0,Infestations_Bites,5.0,V-VI,,3,0.0025973727,0.32357714
dataset/Fitzpatrick17k/images/li-pl_f4_453_ea7771f8.jpg,Fitzpatrick17k,F17K_ea7771f8834652ab0d8a2e1704cb7b8c,0,Lichen,4.0,III-IV,,3,0.0022784953,0.023254443
dataset/Fitzpatrick17k/images/li-pl_f1_102_8a0cc2ab.jpg,Fitzpatrick17k,F17K_8a0cc2ab76a950608dbfe232fcf5b89b,0,Lichen,1.0,I-II,,3,0.046160523,0.022964079
dataset/Fitzpatrick17k/images/scab_f3_10_fd5220b2.jpg,Fitzpatrick17k,F17K_fd5220b2f67569b337764718d4a75bc8,0,Infestations_Bites,3.0,III-IV,,3,5.681914e-05,0.001983402
dataset/Fitzpatrick17k/images/li-pl_f3_454_08447b3f.jpg,Fitzpatrick17k,F17K_08447b3fba683e86dbd30dde1bf15c89,0,Lichen,3.0,III-IV,,3,0.000245615,0.061376255
dataset/Fitzpatrick17k/images/dr-er_f3_61_d4113dc4.jpg,Fitzpatrick17k,F17K_d4113dc42a2d7b9c3bcc19790aa31dfa,0,DrugEruption,3.0,III-IV,,3,0.7820739,0.35302994
dataset/Fitzpatrick17k/images/pr-no_f4_21_112f7f7b.jpg,Fitzpatrick17k,F17K_112f7f7bdf1e8c6cbf0724ea2a7db5ad,1,Eczema,4.0,III-IV,,3,0.93057984,0.051299702
dataset/Fitzpatrick17k/images/scab_f4_111_6d974af4.jpg,Fitzpatrick17k,F17K_6d974af440d91930dee9e6a76a390e56,0,Infestations_Bites,4.0,III-IV,,3,0.49230713,0.10400176
dataset/Fitzpatrick17k/images/ps_f2_218_db758e4c.jpg,Fitzpatrick17k,F17K_db758e4ced503e9e328442c25efc93f6,0,Psoriasis,2.0,I-II,,3,0.46180543,0.00080687593
dataset/Fitzpatrick17k/images/li-pl_f3_142_8b9e1a4e.jpg,Fitzpatrick17k,F17K_8b9e1a4ec7931aece1296362d11dbdcc,0,Lichen,3.0,III-IV,,3,0.00016352534,0.002336696
dataset/Fitzpatrick17k/images/pr-no_f3_20_b0117888.jpg,Fitzpatrick17k,F17K_b01178886b609223ef2983af6948e730,1,Eczema,3.0,III-IV,,3,0.14710866,0.22198822
dataset/Fitzpatrick17k/images/dr-er_f2_29_93ff0705.jpg,Fitzpatrick17k,F17K_93ff070522397e7ea100da7bdb2a0b0c,0,DrugEruption,2.0,I-II,,3,0.0026962056,5.3027878e-05
dataset/Fitzpatrick17k/images/scab_f5_286_098e2358.jpg,Fitzpatrick17k,F17K_098e2358417484ecc3eab27be86a3046,0,Infestations_Bites,5.0,V-VI,,3,0.020098789,0.27380824
dataset/Fitzpatrick17k/images/li-pl_f2_270_fca7d029.jpg,Fitzpatrick17k,F17K_fca7d029c5a5f137a5eeed7b06591815,0,Lichen,2.0,I-II,,3,0.55203855,0.12264968
dataset/Fitzpatrick17k/images/li-pl_f2_165_1790aa36.jpg,Fitzpatrick17k,F17K_1790aa365d77f0c439ebfd66bfe1383e,0,Lichen,2.0,I-II,,3,0.0010383426,0.0006663745
dataset/Fitzpatrick17k/images/li-pl_f5_408_f7fd8bb1.jpg,Fitzpatrick17k,F17K_f7fd8bb1170d3a631a88c63e71294322,0,Lichen,5.0,V-VI,,3,0.13064718,0.094655216
dataset/Fitzpatrick17k/images/ps_f1_255_c36320c7.jpg,Fitzpatrick17k,F17K_c36320c7946d1df5972083009ef7f7aa,0,Psoriasis,1.0,I-II,,3,0.108767726,0.0041371104
dataset/Fitzpatrick17k/images/li-pl_f4_104_e69b6ffb.jpg,Fitzpatrick17k,F17K_e69b6ffbe1d09f104969f869b8eadb6c,0,Lichen,4.0,III-IV,,3,0.0038023533,0.00566139
dataset/Fitzpatrick17k/images/tu_f2_149_6731dd49.jpg,Fitzpatrick17k,F17K_6731dd4904b78f12d6984be7fd9c61af,0,Infestations_Bites,2.0,I-II,,3,0.036833636,0.35324088
dataset/Fitzpatrick17k/images/li-pl_f2_65_246ac8f7.jpg,Fitzpatrick17k,F17K_246ac8f7a9013f82f027e338b46e40b9,0,Lichen,2.0,I-II,,3,0.00012176774,0.0018356668
dataset/Fitzpatrick17k/images/ro_f2_17_01d6b486.jpg,Fitzpatrick17k,F17K_01d6b486a3815047b13a877265e5d969,0,Rosacea,2.0,I-II,,3,0.00765043,0.06478635
dataset/Fitzpatrick17k/images/dr-er_f2_13_8348a068.jpg,Fitzpatrick17k,F17K_8348a06833f847a62d3327991d8a7a25,0,DrugEruption,2.0,I-II,,3,0.29052463,0.10191675
dataset/Fitzpatrick17k/images/fi-er_f1_27_4b3a5cce.jpg,Fitzpatrick17k,F17K_4b3a5cce7903f882e9ee5f2e70df0711,0,DrugEruption,1.0,I-II,,3,0.011405186,0.010674645
dataset/Fitzpatrick17k/images/dr-er_f1_163_e8823476.jpg,Fitzpatrick17k,F17K_e88234763f542f084cf52aad3191b4df,0,DrugEruption,1.0,I-II,,3,0.022598872,0.10363769
dataset/Fitzpatrick17k/images/fi-er_f3_60_b410a719.jpg,Fitzpatrick17k,F17K_b410a719aa58cca06e7a9481545a7ec2,0,DrugEruption,3.0,III-IV,,3,0.00060108467,0.023303306
dataset/Fitzpatrick17k/images/ly-di_f2_28_9997719e.jpg,Fitzpatrick17k,F17K_9997719eb906f68e7db7e77cc441064b,0,Infestations_Bites,2.0,I-II,,3,0.24851291,0.009671499
dataset/Fitzpatrick17k/images/li-pl_f2_146_1644f5a8.jpg,Fitzpatrick17k,F17K_1644f5a885086c57a49d3aeaca2e0ad7,0,Lichen,2.0,I-II,,3,0.01441021,0.020130754
dataset/Fitzpatrick17k/images/ps_f2_395_ab363d26.jpg,Fitzpatrick17k,F17K_ab363d26f22ec9115578071992af5590,0,Psoriasis,2.0,I-II,,3,0.8583866,0.95941174
dataset/Fitzpatrick17k/images/li-si_f1_60_ac2e6a82.jpg,Fitzpatrick17k,F17K_ac2e6a82fdda125099d8171730fb25b8,1,Eczema,1.0,I-II,,3,0.009799188,0.072393514
dataset/Fitzpatrick17k/images/li-pl_f2_87_1947a413.jpg,Fitzpatrick17k,F17K_1947a4138a8b2c214549f556ebb9db21,0,Lichen,2.0,I-II,,3,0.9840777,0.024727892
dataset/Fitzpatrick17k/images/pu-ps_f2_37_d395430d.jpg,Fitzpatrick17k,F17K_d395430d11d4ac72e6f60360aabf0e61,0,Psoriasis,2.0,I-II,,3,0.033196162,0.040417075
dataset/Fitzpatrick17k/images/scab_f4_144_359cf1c8.jpg,Fitzpatrick17k,F17K_359cf1c8bbf064d098eb9f5dc7039e51,0,Infestations_Bites,4.0,III-IV,,3,0.4043012,0.007423807
dataset/Fitzpatrick17k/images/pr-no_f1_26_5bedb7aa.jpg,Fitzpatrick17k,F17K_5bedb7aaeeeb002707f6118df00a564f,1,Eczema,1.0,I-II,,3,0.8504699,0.016272988
dataset/Fitzpatrick17k/images/ps_f4_586_570aabc5.jpg,Fitzpatrick17k,F17K_570aabc5c2a5d81cd9eb470fee156cd3,0,Psoriasis,4.0,III-IV,,3,8.769855e-05,0.0036858944
dataset/Fitzpatrick17k/images/tu_f1_45_31739032.jpg,Fitzpatrick17k,F17K_31739032077cfd5d9234fe67b6852b4c,0,Infestations_Bites,1.0,I-II,,3,0.00014867946,0.5586408
dataset/Fitzpatrick17k/images/scab_f3_200_9ffec261.jpg,Fitzpatrick17k,F17K_9ffec261f573362c8d5a20e8f1443dd4,0,Infestations_Bites,3.0,III-IV,,3,0.12757637,0.4479505
dataset/Fitzpatrick17k/images/ps_f0_471_af09fdd7.jpg,Fitzpatrick17k,F17K_af09fdd711f9f22abd4e7d66a92cfcd2,0,Psoriasis,,,,3,0.00017500094,0.13672903
dataset/Fitzpatrick17k/images/scab_f5_94_8da1b093.jpg,Fitzpatrick17k,F17K_8da1b093fcc3577cbb8fc91132883fa1,0,Infestations_Bites,5.0,V-VI,,3,0.011562813,0.004859552
dataset/Fitzpatrick17k/images/ec_f2_39_a0bf83ce.jpg,Fitzpatrick17k,F17K_a0bf83ce42041051566788cfcde12483,1,Eczema,2.0,I-II,,3,0.045337543,0.005099339
dataset/Fitzpatrick17k/images/ps_f5_633_e0ccb5e5.jpg,Fitzpatrick17k,F17K_e0ccb5e57e16d8b60219796f294c3ae9,0,Psoriasis,5.0,V-VI,,3,0.94716066,0.35700956
dataset/Fitzpatrick17k/images/ps_f3_29_419aacd8.jpg,Fitzpatrick17k,F17K_419aacd8e40595d30ddc506da45f68e1,0,Psoriasis,3.0,III-IV,,3,0.00075323076,0.13207313
dataset/Fitzpatrick17k/images/scab_f0_287_6590b385.jpg,Fitzpatrick17k,F17K_6590b385b0fc66eaabac197ebb95708e,0,Infestations_Bites,,,,3,0.008297776,0.6907794
dataset/Fitzpatrick17k/images/nede_f3_4_c08ca660.jpg,Fitzpatrick17k,F17K_c08ca660137851a2391b5ca6f16a5bba,1,Eczema,3.0,III-IV,,3,0.034536276,0.28065506
dataset/Fitzpatrick17k/images/li-pl_f4_349_ed00c74f.jpg,Fitzpatrick17k,F17K_ed00c74f31d27200397604acf50ca753,0,Lichen,4.0,III-IV,,3,0.0003846254,7.2067094e-05
dataset/Fitzpatrick17k/images/pu-ps_f1_5_bee3a1de.jpg,Fitzpatrick17k,F17K_bee3a1de6d3703da14c9551dda42bec4,0,Psoriasis,1.0,I-II,,3,0.0040174015,0.0022250188
dataset/Fitzpatrick17k/images/dr-er_f4_57_3bbdc75e.jpg,Fitzpatrick17k,F17K_3bbdc75e1072bd742f5823e0651dd337,0,DrugEruption,4.0,III-IV,,3,0.0070274104,0.13774273
dataset/Fitzpatrick17k/images/tu_f4_1_1a0e4211.jpg,Fitzpatrick17k,F17K_1a0e42111dc003d40b4af59dd844eb9d,0,Infestations_Bites,4.0,III-IV,,3,0.042093772,0.012990008
dataset/Fitzpatrick17k/images/ps_f2_123_4e398c4b.jpg,Fitzpatrick17k,F17K_4e398c4b899fa7075ea9fa03d1a80804,0,Psoriasis,2.0,I-II,,3,0.12245754,0.04668362
dataset/Fitzpatrick17k/images/ps_f2_63_106228c5.jpg,Fitzpatrick17k,F17K_106228c5d9e3580ed769a0e2bf3bc4d2,0,Psoriasis,2.0,I-II,,3,0.010238406,0.0010343386
dataset/Fitzpatrick17k/images/scab_f6_305_281eb10c.jpg,Fitzpatrick17k,F17K_281eb10c2dc7d1cb267ae4c8a81e604f,0,Infestations_Bites,6.0,V-VI,,3,0.1537708,0.94408643
dataset/Fitzpatrick17k/images/dy-ec_f4_10_df255f94.jpg,Fitzpatrick17k,F17K_df255f940546ba632d3df57111fe6790,1,Eczema,4.0,III-IV,,3,0.0004279442,0.6688437
dataset/Fitzpatrick17k/images/ps_f4_619_2131d014.jpg,Fitzpatrick17k,F17K_2131d014a301d4773e32bdc6ef466b53,0,Psoriasis,4.0,III-IV,,3,1.37121415e-05,0.004839116
dataset/Fitzpatrick17k/images/ps_f3_160_7741ba74.jpg,Fitzpatrick17k,F17K_7741ba7462b9f4209cb95bd3ec1bea51,0,Psoriasis,3.0,III-IV,,3,3.873595e-06,0.000982226
dataset/Fitzpatrick17k/images/ps_f2_646_21a75633.jpg,Fitzpatrick17k,F17K_21a756339ed349d808281102fc82f6e3,0,Psoriasis,2.0,I-II,,3,0.00030040147,0.025769845
dataset/Fitzpatrick17k/images/dr-er_f5_45_bb40aa2b.jpg,Fitzpatrick17k,F17K_bb40aa2bef20dd8042c960bf5bd64e89,0,DrugEruption,5.0,V-VI,,3,0.8917781,0.028179025
dataset/Fitzpatrick17k/images/nede_f1_27_a38959bd.jpg,Fitzpatrick17k,F17K_a38959bd42ea324d64637f9f6dffc1d9,1,Eczema,1.0,I-II,,3,0.815638,0.18980469
dataset/Fitzpatrick17k/images/dr-er_f6_136_cee11d11.jpg,Fitzpatrick17k,F17K_cee11d11a91cbe1e989de5326d5e61a3,0,DrugEruption,6.0,V-VI,,3,0.008087041,0.0073826276
dataset/Fitzpatrick17k/images/ps_f4_435_fb56c366.jpg,Fitzpatrick17k,F17K_fb56c3668d6c396a55f552dffbf2dce2,0,Psoriasis,4.0,III-IV,,3,4.328918e-05,0.007743063
dataset/Fitzpatrick17k/images/ec_f4_53_22820523.jpg,Fitzpatrick17k,F17K_228205232185bed356ba1aafe35b41ac,1,Eczema,4.0,III-IV,,3,0.03309044,0.0873557
dataset/Fitzpatrick17k/images/li-pl_f4_13_cd1a1dd1.jpg,Fitzpatrick17k,F17K_cd1a1dd1a2d91630e873d53b9277827d,0,Lichen,4.0,III-IV,,3,0.0013857873,0.004850991
dataset/Fitzpatrick17k/images/tu_f2_134_81004deb.jpg,Fitzpatrick17k,F17K_81004debe451fb76769e59007fb81db9,0,Infestations_Bites,2.0,I-II,,3,0.008251133,0.19757892
dataset/Fitzpatrick17k/images/dr-er_f5_193_1f501b43.jpg,Fitzpatrick17k,F17K_1f501b439591a5ad81d331c07868a206,0,DrugEruption,5.0,V-VI,,3,0.00046338764,0.0784678
dataset/Fitzpatrick17k/images/scab_f0_274_5f839a84.jpg,Fitzpatrick17k,F17K_5f839a8480979069bcab0aac4699d85a,0,Infestations_Bites,,,,3,0.059781548,0.39213917
dataset/Fitzpatrick17k/images/li-pl_f2_131_a2852009.jpg,Fitzpatrick17k,F17K_a2852009e1b8ea03bf34671911172b2a,0,Lichen,2.0,I-II,,3,0.0010181919,0.37936017
dataset/Fitzpatrick17k/images/dr-er_f2_109_54cb7919.jpg,Fitzpatrick17k,F17K_54cb791961a27ae0ba2d69707d83c170,0,DrugEruption,2.0,I-II,,3,0.0046163746,0.017119689
dataset/Fitzpatrick17k/images/li-pl_f5_373_7b5afdf9.jpg,Fitzpatrick17k,F17K_7b5afdf99bbd516b44cdf728e1850bbb,0,Lichen,5.0,V-VI,,3,0.0709588,0.24603112
dataset/Fitzpatrick17k/images/dr-er_f1_194_825ca3e7.jpg,Fitzpatrick17k,F17K_825ca3e71f045949c0d2f2197876e717,0,DrugEruption,1.0,I-II,,3,0.21731041,0.40863565
dataset/Fitzpatrick17k/images/ec_f3_186_c3325de3.jpg,Fitzpatrick17k,F17K_c3325de3c3ffbcb5b610d8a45876d53d,1,Eczema,3.0,III-IV,,3,0.0015070926,0.00092326064
dataset/Fitzpatrick17k/images/ps_f1_376_4dae6224.jpg,Fitzpatrick17k,F17K_4dae6224c7892501466bfa99f71ee60f,0,Psoriasis,1.0,I-II,,3,0.0063270666,0.00800173
